id,elevation,ozone,NO2,azimuth,zenith,B1,B2,B3,B4,B5,B6,B7,B8,B8A,B9,B10,B11,B12,water_vapor,scene,incidence_azimuth,incidence_zenith
20434,230,302,0.323,162.7,46.1,0.1289,0.0946,0.0867,0.0541,0.0933,0.2675,0.3473,0.3553,0.3735,0.1290,0.0015,0.1737,0.0826,898,D,174.6,2.8
20435,5,352,0.201,231.2,60.5,0.2619,0.2316,0.2073,0.2061,0.2189,0.2169,0.2139,0.2091,0.2042,0.0841,0.0031,0.168,0.1376,719,K,259.8,3.7
20436,93,270,0.125,100.5,24.2,0.2016,0.1545,0.1425,0.1423,0.152,0.2048,0.2434,0.1973,0.2562,0.0387,0.0011,0.2193,0.1655,3444,E,215.9,3.3
20437,680,312,0.292,137.3,26.4,0.1665,0.1841,0.1817,0.2036,0.2081,0.2376,0.2569,0.256,0.2716,0.0707,0.0069,0.2387,0.1956,1491,H,286,9.4
20438,30,292,0.171,212.7,63.1,0.1539,0.1008,0.0673,0.0493,0.054,0.0586,0.0566,0.0464,0.0542,0.0337,0.0027,0.0473,0.0392,844,B,324.4,8.8
20439,225,322,0.196,202.7,55.8,0.19,0.1885,0.1936,0.2271,0.2275,0.235,0.2532,0.2464,0.2604,0.0719,0.0016,0.3082,0.2718,1214,E,317.9,7.9
20440,5,314,0.197,215.0,60.2,0.2095,0.1959,0.1937,0.2229,0.2312,0.236,0.2572,0.2476,0.2675,0.0692,0.0041,0.3525,0.3047,1373,E,272.9,3.8
20441,37,354,0.434,150.4,49.6,0.1815,0.1585,0.1386,0.1454,0.1634,0.1714,0.1878,0.1976,0.2065,0.1291,0.0036,0.1912,0.145,207,E,148,3.0
20442,125,319,0.294,152.7,38.9,0.1652,0.1388,0.1229,0.111,0.1267,0.1866,0.2339,0.225,0.2377,0.0339,0.0012,0.2041,0.1448,2777,E,105.9,8.3
20443,15,270,0.131,120.2,39.5,0.3561,0.3414,0.3297,0.3471,0.3343,0.3577,0.3865,0.3547,0.4012,0.0658,0.0012,0.3598,0.2576,3480,I,99.8,5.6
20444,225,286,0.124,192.1,71.9,0.2348,0.2109,0.1923,0.2158,0.2247,0.2341,0.2517,0.2361,0.2625,0.0968,0.0083,0.3039,0.2692,558,J,124.1,8.0
20445,99,267,0.231,145.0,36.0,0.5019,0.5569,0.5266,0.541,0.5198,0.5658,0.5973,0.5944,0.621,0.1027,0.0016,0.5601,0.4183,3153,I,101.1,5.8
20446,3376,334,0.146,149.0,37.8,0.7579,0.8626,0.8428,0.8909,0.9018,0.9401,0.9366,0.8996,0.9037,0.6033,0.0839,0.1418,0.1317,161,H,285.9,9.2
20447,71,359,0.415,143.6,31.4,0.1386,0.1139,0.0966,0.0916,0.1055,0.1271,0.1364,0.1269,0.1521,0.0700,0.0015,0.1715,0.1367,1095,E,284.8,8.3
20448,1655,338,0.191,164.3,50.7,0.2215,0.2053,0.2038,0.2287,0.239,0.2552,0.2739,0.2659,0.2905,0.1667,0.0505,0.3814,0.3211,370,H,284.3,8.0
20449,258,358,0.203,149.5,29.2,0.1928,0.1824,0.1865,0.202,0.2339,0.2899,0.3171,0.304,0.3464,0.0984,0.0017,0.3277,0.2069,1454,E,105,4.5
20450,491,365,0.248,156.1,47.2,0.1339,0.102,0.0959,0.067,0.1296,0.3338,0.4145,0.4114,0.4448,0.1996,0.0026,0.1917,0.0937,516,D,104.7,6.3
20451,225,400,0.181,189.9,59.1,0.6552,0.58,0.5225,0.5659,0.5755,0.5813,0.5999,0.5705,0.5756,0.3616,0.0122,0.149,0.1486,183,K,124.5,10.2
20452,235,383,0.227,162.7,47.6,0.1359,0.1147,0.0961,0.0952,0.1093,0.1343,0.1402,0.1354,0.132,0.0647,0.0018,0.1492,0.1322,539,B,174.6,2.8
20453,93,265,0.123,34.7,49.5,0.1621,0.1317,0.1115,0.103,0.1037,0.1662,0.2059,0.1654,0.2183,0.0578,0.0009,0.1484,0.1038,1457,E,217.7,3.3
20454,4,264,0.097,128.0,30.4,0.1907,0.1427,0.1328,0.1133,0.1394,0.2367,0.2889,0.2882,0.3247,0.0430,0.0091,0.1992,0.1097,3801,D,102.2,8.4
20455,521,288,0.173,162.5,54.0,0.1617,0.1493,0.141,0.1557,0.1746,0.1985,0.2166,0.2076,0.2345,0.0612,0.0015,0.2308,0.1766,1374,E,103.8,6.2
20456,990,315,0.249,166.1,71.9,0.145,0.1024,0.064,0.0438,0.0504,0.0693,0.0751,0.0666,0.0783,0.0339,0.0018,0.04,0.0259,537,B,269.5,4.8
20457,1601,283,0.293,148.9,39.3,0.1724,0.1337,0.1343,0.1364,0.1831,0.2269,0.2656,0.263,0.2943,0.0831,0.0015,0.2924,0.1843,1685,E,107.1,10.6
20458,205,267,0.248,36.8,62.6,0.1502,0.1158,0.0935,0.1098,0.108,0.1379,0.1303,0.1321,0.1223,0.0592,0.0015,0.0945,0.0741,496,E,154.8,2.9
20459,225,325,0.197,202.7,55.2,0.1967,0.1864,0.1925,0.2301,0.232,0.2459,0.2583,0.2497,0.2687,0.0690,0.0016,0.3219,0.282,1393,E,131.9,4.5
20460,2868,247,0.187,156.1,44.4,0.0841,0.0641,0.0576,0.0352,0.0616,0.1782,0.2113,0.2451,0.2541,0.1078,0.0012,0.1025,0.0449,700,D,141.6,3.1
20461,1685,250,0.110,151.3,47.2,0.1,0.0698,0.0507,0.0321,0.05,0.0961,0.1115,0.1144,0.1281,0.0788,0.0012,0.0658,0.0277,329,D,104.5,7.3
20462,69,287,0.219,161.3,51.3,0.1631,0.1381,0.1268,0.164,0.1731,0.2052,0.196,0.1989,0.1975,0.0699,0.0024,0.2402,0.1858,1006,E,120.4,3.7
20463,15,303,0.332,150.8,52.4,0.1662,0.1344,0.1076,0.0679,0.0579,0.0425,0.0389,0.0327,0.0309,0.0125,0.0012,0.0074,0.0039,435,F,123.8,3.5
20464,186,317,0.199,131.7,23.5,0.1615,0.1892,0.1981,0.2195,0.2504,0.266,0.2798,0.2617,0.3171,0.0562,0.0012,0.2786,0.2263,2201,E,283.9,6.0
20465,5,387,0.190,236.0,64.7,0.6734,0.5445,0.4903,0.5363,0.6158,0.5835,0.6092,0.5188,0.5972,0.2729,0.0022,0.0751,0.0651,615,K,348.8,10.5
20466,266,318,0.258,138.0,39.4,0.3433,0.3388,0.3025,0.3112,0.3211,0.3661,0.3958,0.3773,0.4088,0.1803,0.0129,0.3475,0.2882,2177,I,104.3,9.9
20467,87,295,0.193,146.8,52.7,0.1658,0.1305,0.1305,0.0885,0.1583,0.3883,0.4921,0.4959,0.5554,0.0971,0.0015,0.2774,0.1275,2191,D,105.7,5.8
20468,21,286,0.144,68.6,21.7,0.1783,0.1541,0.1548,0.163,0.1762,0.231,0.2612,0.2477,0.2845,0.0390,0.0027,0.3169,0.2167,3369,E,177.5,2.8
20469,125,370,0.369,159.1,55.6,0.1619,0.1481,0.1228,0.1132,0.1141,0.1506,0.1661,0.1673,0.1751,0.0963,0.0023,0.1649,0.1326,369,E,106.5,6.1
20470,91,267,0.266,144.7,33.3,0.1771,0.165,0.1393,0.1219,0.1295,0.1549,0.1881,0.1648,0.2076,0.0312,0.0013,0.159,0.0995,3484,E,99.6,4.8
20471,5,370,0.394,154.0,33.0,0.18,0.1485,0.1351,0.1359,0.1536,0.1633,0.1847,0.1578,0.1764,0.0430,0.002,0.2124,0.1728,2435,E,105,8.1
20472,330,302,0.192,150.0,36.5,0.104,0.0759,0.0488,0.0314,0.0286,0.0305,0.0311,0.0288,0.028,0.0104,0.0011,0.0127,0.0067,1900,C,285,7.3
20473,235,313,0.254,150.9,33.9,0.1188,0.0904,0.0844,0.0477,0.0886,0.2939,0.3915,0.375,0.437,0.0618,0.0011,0.1849,0.0698,2909,D,287.2,8.9
20474,37,332,0.220,127.3,21.6,0.2035,0.2167,0.2077,0.2143,0.2248,0.2434,0.2575,0.2335,0.2792,0.0924,0.0016,0.3081,0.2497,1119,G,285.1,7.5
20475,230,329,0.294,158.6,32.2,0.1765,0.2528,0.2324,0.2226,0.2186,0.2765,0.3037,0.3557,0.3061,0.0331,0.0014,0.2504,0.1241,2805,H,174.4,2.8
20476,15,301,0.332,166.1,50.0,0.4693,0.4679,0.4406,0.4542,0.4523,0.454,0.4725,0.4545,0.4729,0.1610,0.0031,0.447,0.3638,1074,I,125.7,3.5
20477,1601,275,0.353,163.6,49.3,0.1375,0.114,0.1113,0.1261,0.136,0.1868,0.1972,0.2019,0.2197,0.1209,0.0011,0.2529,0.1698,668,E,235,3.6
20478,71,347,0.489,156.0,50.5,0.1403,0.1161,0.0943,0.0915,0.1021,0.1171,0.124,0.1229,0.1398,0.0999,0.0026,0.1736,0.148,230,E,285.7,8.3
20479,456,262,0.117,141.1,35.8,0.1801,0.1732,0.1969,0.274,0.2976,0.3421,0.3677,0.3644,0.3937,0.1508,0.0023,0.465,0.3501,922,E,107.6,11.3
20480,824,350,0.115,159.8,62.7,0.1403,0.1074,0.0802,0.08,0.0921,0.107,0.1149,0.1157,0.1316,0.0583,0.0016,0.1505,0.0937,625,E,104.6,7.7
20481,5,306,0.188,208.4,61.7,0.1922,0.1826,0.181,0.2067,0.2044,0.2222,0.2423,0.2357,0.249,0.0704,0.0031,0.308,0.2659,1114,E,156.3,3.6
20482,3376,335,0.144,145.6,33.7,0.7066,0.7178,0.7285,0.7667,0.786,0.7975,0.766,0.7168,0.7201,0.4120,0.0099,0.0213,0.017,563,K,105,9.0
20483,125,347,0.280,160.0,29.1,0.2647,0.2053,0.1865,0.1803,0.187,0.2381,0.2739,0.2656,0.2967,0.0950,0.0017,0.2356,0.1551,1911,H,281.4,5.6
20484,21,248,0.125,160.7,35.8,0.1195,0.1057,0.0821,0.0728,0.0817,0.1071,0.1271,0.1261,0.1344,0.0346,0.0023,0.1082,0.0732,1449,F,176.6,2.8
20485,37,330,0.313,150.3,51.0,0.2237,0.2142,0.1947,0.1996,0.2436,0.2309,0.2226,0.2053,0.2492,0.1256,0.0025,0.2744,0.2216,426,G,103.6,9.6
20486,235,293,0.433,180.4,67.1,0.1679,0.134,0.0921,0.065,0.0707,0.0942,0.1017,0.0955,0.1033,0.0273,0.0019,0.0562,0.0333,1057,C,103.9,5.3
20487,258,319,0.183,119.4,21.0,0.3555,0.303,0.3033,0.335,0.3496,0.3934,0.4223,0.3753,0.4593,0.1811,0.1014,0.4437,0.3445,1986,H,101.2,4.9
20488,377,285,0.183,135.8,32.5,0.269,0.4317,0.4686,0.5619,0.5019,0.5202,0.6047,0.5734,0.6241,0.0517,0.0014,0.542,0.2876,3295,E,104.8,6.2
20489,35,315,0.190,137.9,28.1,0.1464,0.1053,0.0678,0.0456,0.037,0.0344,0.0348,0.0318,0.0286,0.0100,0.0007,0.0184,0.0133,2054,F,104.4,8.1
20490,1799,326,0.174,132.0,23.5,0.1372,0.1299,0.1467,0.2025,0.2348,0.2778,0.2975,0.2973,0.3249,0.2065,0.007,0.3808,0.343,300,E,154.1,2.9
20491,10,315,0.200,133.7,24.3,0.1787,0.1299,0.1261,0.1691,0.1871,0.2683,0.3161,0.2691,0.3132,0.0582,0.0017,0.2761,0.1709,2491,E,242.3,3.8
20492,4,266,0.246,155.0,36.4,0.3518,0.3406,0.3443,0.3812,0.3774,0.3859,0.3935,0.3635,0.392,0.1755,0.0563,0.2973,0.2508,1984,I,285.3,8.6
20493,83,353,0.382,159.1,61.2,0.2489,0.2143,0.1875,0.1722,0.1937,0.2227,0.2488,0.2373,0.2593,0.2380,0.1021,0.2877,0.2204,234,E,106.2,4.6
20494,225,395,0.190,195.5,58.3,0.498,0.4433,0.4157,0.4555,0.4397,0.4697,0.4759,0.4254,0.4453,0.1322,0.0028,0.1977,0.1785,1028,K,312.6,6.5
20495,904,326,0.187,148.7,29.6,0.1584,0.1482,0.1574,0.1985,0.2259,0.2645,0.2925,0.2848,0.3136,0.1043,0.0022,0.3481,0.2556,1392,E,105.2,6.4
20496,423,348,0.196,159.1,55.4,0.1467,0.1158,0.0944,0.087,0.0976,0.1152,0.1189,0.1019,0.1206,0.0652,0.0014,0.1346,0.1132,468,B,268.4,4.8
20497,123,283,0.193,130.0,32.8,0.1762,0.1943,0.2002,0.2166,0.2079,0.2256,0.2438,0.239,0.2621,0.0485,0.0012,0.2537,0.2267,2312,E,105,7.2
20498,273,297,0.187,153.6,52.2,0.1579,0.135,0.1252,0.1058,0.1462,0.2447,0.2802,0.2813,0.3168,0.1045,0.0063,0.1699,0.0974,1050,D,286.1,7.4
20499,90,368,0.235,145.8,33.2,0.1489,0.1424,0.1445,0.1359,0.1545,0.2627,0.3061,0.2961,0.3261,0.0826,0.0024,0.219,0.1539,1490,E,167.5,2.8
20500,423,365,0.206,154.5,43.3,0.1657,0.1468,0.1318,0.1324,0.1331,0.1706,0.1833,0.1746,0.1889,0.0701,0.0029,0.1688,0.1316,899,E,117.7,3.8
20501,225,287,0.129,182.9,70.8,0.215,0.1976,0.1809,0.2072,0.2183,0.2233,0.2306,0.2219,0.2342,0.0881,0.0053,0.2733,0.2356,518,E,126,8.3
20502,225,433,0.065,186.6,80.3,0.6877,0.682,0.5945,0.6885,0.7159,0.7548,0.7299,0.7296,0.7178,0.3507,0.0145,0.1094,0.116,258,K,124.4,10.2
20503,1589,307,0.191,165.4,34.9,0.134,0.1122,0.1122,0.0865,0.1364,0.3087,0.372,0.3273,0.39,0.1069,0.001,0.2286,0.119,1667,D,193.9,2.8
20504,35,361,0.215,147.7,29.1,0.1236,0.0992,0.0669,0.0429,0.0355,0.0369,0.0375,0.0307,0.0295,0.0103,0.0013,0.0216,0.0169,1409,F,285.4,7.7
20505,212,288,0.263,164.5,52.7,0.1366,0.1125,0.1081,0.0927,0.1341,0.2571,0.3174,0.3034,0.3574,0.0564,0.0015,0.2497,0.1311,2566,D,128.9,3.4
20506,976,305,0.128,167.6,69.5,0.19,0.1659,0.1451,0.1555,0.1631,0.1746,0.181,0.1697,0.1837,0.0915,0.0025,0.1993,0.1632,326,G,156.5,2.9
20507,50,293,0.460,156.0,74.2,0.3222,0.2839,0.2507,0.2547,0.2613,0.2737,0.2851,0.2737,0.2902,0.1277,0.0024,0.279,0.243,970,I,104.7,4.7
20508,49,317,0.190,123.7,24.3,0.1654,0.1599,0.1633,0.1631,0.1785,0.2519,0.2618,0.2738,0.2903,0.0972,0.0013,0.2861,0.2123,909,E,101.2,5.0
20509,4,278,0.262,160.0,47.6,0.1408,0.117,0.1031,0.073,0.0589,0.0351,0.0329,0.0274,0.024,0.0106,0.0011,0.0068,0.0043,510,F,102.4,5.3
20510,9,294,0.186,131.7,29.6,0.3723,0.3103,0.2769,0.3092,0.3084,0.3194,0.3377,0.2666,0.3404,0.1327,0.0019,0.319,0.3025,1421,I,286.4,10.4
20511,377,302,0.199,110.8,22.0,0.2999,0.4195,0.4685,0.5576,0.5846,0.5993,0.5945,0.5763,0.6141,0.1369,0.0018,0.5214,0.3168,1270,I,105.4,10.5
20512,15,282,0.142,65.7,24.8,0.1753,0.1433,0.1427,0.1497,0.1682,0.2042,0.232,0.2162,0.2476,0.0451,0.0016,0.2153,0.1523,2610,E,138,3.2
20513,491,315,0.217,149.5,33.8,0.117,0.0955,0.0968,0.0673,0.1207,0.2718,0.3245,0.3167,0.35,0.0888,0.0017,0.2284,0.1135,1847,D,185.3,2.8
20514,11,278,0.211,113.3,26.2,0.2081,0.2433,0.2524,0.2743,0.2765,0.2763,0.2758,0.2677,0.2826,0.0720,0.0014,0.3103,0.3092,1651,E,101.5,4.6
20515,12,268,0.107,47.7,38.6,0.7623,0.7482,0.7162,0.7515,0.7361,0.7545,0.792,0.7521,0.8154,0.2600,0.005,0.527,0.3419,3131,I,283.9,8.5
20516,3376,281,0.120,165.9,61.0,0.7192,0.8143,0.8134,0.8853,0.9737,0.9423,1.0211,0.8946,0.9828,0.5800,0.0521,0.0838,0.0766,204,H,286,9.2
20517,59,381,0.230,163.7,48.6,0.3047,0.2784,0.2742,0.3081,0.3436,0.4186,0.4645,0.4058,0.4856,0.2484,0.0125,0.3883,0.3373,460,I,235.5,3.5
20518,87,283,0.276,90.9,22.1,0.2403,0.256,0.2907,0.3548,0.3549,0.3704,0.4022,0.3709,0.419,0.0890,0.0023,0.4746,0.3941,2268,E,135.2,3.2
20519,12,305,0.183,198.5,58.3,0.2698,0.2302,0.2121,0.2091,0.2149,0.2329,0.2558,0.2266,0.2675,0.0617,0.0013,0.293,0.2374,1940,G,314.8,6.3
20520,1799,276,0.148,162.6,54.5,0.1406,0.1266,0.1338,0.186,0.2053,0.2231,0.2385,0.2425,0.2659,0.1856,0.0065,0.3465,0.2765,207,E,156.1,2.9
20521,456,282,0.146,67.5,22.6,0.157,0.1535,0.1891,0.276,0.2817,0.3206,0.3516,0.327,0.3783,0.0468,0.0047,0.439,0.3264,3845,E,280.6,5.8
20522,88,364,0.329,156.9,30.8,0.227,0.197,0.1874,0.1478,0.1917,0.39,0.504,0.53,0.532,0.2188,0.1011,0.2042,0.1426,1509,D,212,3.1
20523,105,256,0.139,129.9,37.8,0.1779,0.1579,0.1456,0.1494,0.1605,0.1916,0.218,0.2069,0.2365,0.0497,0.0048,0.263,0.1883,2136,E,103.9,9.1
20524,263,300,0.190,170.4,54.0,0.132,0.1041,0.0887,0.0671,0.0995,0.1777,0.2067,0.2064,0.2318,0.0414,0.001,0.154,0.073,2053,D,111.3,8.6
20525,225,435,0.062,195.9,80.0,0.6828,0.6855,0.6031,0.6944,0.7373,0.7327,0.73,0.7337,0.7427,0.4264,0.0278,0.0872,0.1016,160,K,175.3,2.8
20526,205,266,0.117,139.8,31.6,0.1616,0.1955,0.1979,0.2044,0.1864,0.2466,0.2915,0.2705,0.3216,0.0319,0.0019,0.3333,0.2676,4437,E,284.2,6.9
20527,225,284,0.116,201.1,74.3,0.438,0.4054,0.3641,0.3977,0.4021,0.4141,0.4231,0.4014,0.4322,0.1754,0.0195,0.2861,0.2392,579,I,126.7,10.2
20528,533,301,0.284,156.8,44.9,0.1253,0.1259,0.1073,0.1031,0.106,0.1098,0.128,0.135,0.1524,0.0578,0.0011,0.2146,0.1681,1049,E,271.4,4.8
20529,59,364,0.247,162.1,34.1,0.1289,0.11,0.1093,0.0906,0.1339,0.2833,0.3468,0.3207,0.376,0.0800,0.0009,0.1904,0.1099,2120,D,196.7,2.8
20530,312,238,0.160,142.1,52.5,0.122,0.0994,0.0864,0.0822,0.0941,0.1367,0.1621,0.1463,0.1832,0.0312,0.0009,0.1572,0.1044,2663,E,101.7,8.1
20531,116,360,0.760,145.2,41.6,0.1525,0.1388,0.1164,0.1105,0.1113,0.1209,0.1366,0.1568,0.1542,0.0930,0.0024,0.2415,0.1408,236,E,185.4,2.8
20532,15,274,0.134,138.8,22.7,0.2199,0.1875,0.1853,0.1936,0.1976,0.2499,0.2791,0.2504,0.2966,0.0389,0.001,0.2568,0.1968,3978,H,100.2,5.7
20533,49,274,0.141,44.3,59.9,0.1593,0.1396,0.1257,0.1377,0.1543,0.174,0.1877,0.1907,0.2036,0.0782,0.0022,0.2451,0.1909,696,E,259.8,4.3
20534,1799,309,0.172,125.7,22.4,0.1466,0.1425,0.1615,0.2321,0.2501,0.2815,0.299,0.2968,0.3264,0.1768,0.0036,0.4283,0.3806,573,E,154.8,2.9
20535,266,298,0.279,160.4,48.9,0.1668,0.1505,0.1324,0.1259,0.117,0.1486,0.1617,0.1646,0.1681,0.0338,0.0009,0.1488,0.1123,2371,G,104.4,9.8
20536,50,331,0.255,160.2,63.1,0.1645,0.1357,0.1136,0.1134,0.1428,0.1801,0.1946,0.1928,0.2078,0.1051,0.0023,0.1524,0.1175,311,E,226.4,3.4
20537,50,288,0.256,169.1,62.6,0.1624,0.1256,0.102,0.0863,0.1077,0.1909,0.2146,0.2073,0.2417,0.0544,0.0021,0.1192,0.0764,1026,D,227.3,3.4
20538,579,311,0.200,137.2,20.9,0.1452,0.1131,0.0968,0.0608,0.095,0.2621,0.3347,0.3306,0.3827,0.0890,0.0024,0.1707,0.0695,2191,D,105.3,9.1
20539,10,292,0.202,165.8,61.3,0.1822,0.1342,0.1143,0.1695,0.1742,0.2515,0.2461,0.2534,0.2734,0.0717,0.0009,0.2207,0.1505,1331,E,243.1,3.9
20540,15,245,0.105,135.9,36.0,0.1469,0.1226,0.1139,0.1065,0.1285,0.1868,0.2101,0.1981,0.2542,0.0440,0.0009,0.223,0.1461,2607,E,283.6,8.0
20541,225,285,0.118,194.6,73.2,0.218,0.2046,0.1909,0.2209,0.2321,0.2363,0.251,0.2411,0.2552,0.0929,0.0044,0.289,0.2552,570,E,126,8.4
20542,125,300,0.328,178.3,46.1,0.2126,0.1906,0.1725,0.1672,0.1779,0.2206,0.238,0.234,0.2512,0.1113,0.0099,0.2301,0.195,1310,H,287.6,6.5
20543,405,356,0.201,149.8,28.1,0.1327,0.0987,0.09,0.0779,0.1196,0.2294,0.2637,0.2551,0.2807,0.0583,0.0011,0.2219,0.1631,2074,D,278.6,5.3
20544,51,247,0.143,140.4,37.2,0.1407,0.1168,0.1044,0.104,0.1243,0.1358,0.1627,0.1213,0.146,0.0223,0.0009,0.1967,0.1398,3601,E,285.7,8.8
20545,5,401,0.186,222.4,65.6,0.7474,0.7124,0.6456,0.7122,0.6959,0.7153,0.7282,0.6722,0.7033,0.2342,0.0023,0.0657,0.071,907,K,314.2,6.5
20546,225,418,0.148,191.0,63.6,0.764,0.7188,0.6454,0.7016,0.7235,0.7251,0.7278,0.6953,0.7222,0.3674,0.0082,0.105,0.1039,324,K,126.2,9.2
20547,1799,329,0.174,146.9,21.0,0.1429,0.1364,0.1524,0.225,0.2427,0.261,0.2829,0.2806,0.3055,0.1844,0.0047,0.4138,0.373,394,E,156.7,2.9
20548,3376,284,0.145,139.8,35.2,0.111,0.1147,0.1282,0.1303,0.1723,0.2939,0.3414,0.3084,0.3529,0.1953,0.0026,0.2614,0.1692,820,D,105,9.0
20549,125,287,0.345,170.0,59.9,0.1554,0.1296,0.1124,0.0975,0.1054,0.1438,0.1589,0.1522,0.177,0.0357,0.0014,0.1522,0.11,2014,E,282.5,5.5
20550,225,301,0.269,159.5,46.2,0.1414,0.1321,0.1099,0.0989,0.0906,0.101,0.0989,0.0957,0.0991,0.0204,0.0011,0.0775,0.0608,2330,B,288.5,8.8
20551,312,256,0.202,127.7,35.0,0.1901,0.1677,0.149,0.1472,0.1566,0.1843,0.2111,0.2061,0.2274,0.0569,0.0014,0.2296,0.1689,1799,E,102.6,8.0
20552,225,379,0.196,180.2,55.6,0.3595,0.2951,0.2788,0.3083,0.318,0.3012,0.3146,0.3126,0.3282,0.1700,0.0035,0.2556,0.233,478,K,124.4,10.2
20553,125,287,0.381,163.6,53.2,0.1861,0.1519,0.1397,0.1383,0.1412,0.189,0.2118,0.1847,0.2233,0.0492,0.0108,0.1736,0.1216,2535,G,160.8,2.9
20554,225,373,0.197,200.0,55.6,0.3613,0.2921,0.2786,0.3016,0.3072,0.3041,0.3084,0.2983,0.3156,0.1478,0.0022,0.256,0.2317,650,K,129.1,5.2
20555,230,321,0.302,153.0,36.5,0.5943,0.6361,0.5921,0.6052,0.5933,0.6138,0.6443,0.6747,0.659,0.1999,0.0022,0.4462,0.3001,2414,I,290.9,10.4
20556,181,285,0.182,151.7,41.9,0.1775,0.1643,0.1618,0.1656,0.1544,0.1914,0.2039,0.1921,0.2102,0.0609,0.0012,0.1751,0.1271,1728,E,211.1,3.1
20557,99,282,0.214,93.1,34.0,0.8923,0.9032,0.9028,0.9703,0.9334,0.9741,1.0203,0.9295,1.0516,0.2096,0.0018,0.6332,0.4271,4684,I,101.5,5.8
20558,174,370,0.250,155.0,78.6,0.3526,0.3361,0.2395,0.234,0.2693,0.2475,0.2617,0.2294,0.2391,0.1286,0.0069,0.0482,0.042,302,K,106.9,9.7
20559,990,325,0.225,153.9,29.7,0.1324,0.1097,0.1099,0.0808,0.1397,0.2979,0.3677,0.3713,0.4298,0.1003,0.0013,0.2278,0.1084,2158,D,106.6,8.8
20560,87,272,0.277,137.3,37.5,0.5253,0.5757,0.5573,0.5889,0.5987,0.5891,0.6054,0.6405,0.5925,0.3023,0.0174,0.4934,0.3216,1288,I,133.4,3.3
20561,144,283,0.221,92.2,24.9,0.2345,0.2034,0.1926,0.1884,0.2032,0.2596,0.2928,0.259,0.3119,0.1031,0.0529,0.1966,0.1398,2464,H,221.3,3.3
20562,10,356,0.287,150.6,26.2,0.1206,0.0886,0.0593,0.0355,0.0355,0.0275,0.0252,0.0228,0.0243,0.0130,0.0062,0.0134,0.0105,1262,J,285.2,8.0
20563,10,307,0.196,145.6,33.4,0.1714,0.1343,0.1253,0.1738,0.1885,0.2307,0.2686,0.2383,0.264,0.0436,0.001,0.2531,0.1751,2842,E,241,3.8
20564,200,298,0.217,169.1,71.6,0.1856,0.1545,0.1198,0.1034,0.1288,0.1783,0.205,0.2118,0.2205,0.0659,0.0024,0.1736,0.1082,851,E,103.3,5.5
20565,976,322,0.178,160.8,25.0,0.3921,0.3429,0.3388,0.3668,0.3968,0.4531,0.486,0.4375,0.5125,0.2279,0.0047,0.4506,0.3849,1283,I,155.6,2.9
20566,2750,336,0.202,141.7,29.6,0.3172,0.2944,0.2782,0.2811,0.3256,0.3929,0.3964,0.3702,0.3805,0.2469,0.0148,0.0469,0.0309,214,K,233.8,3.6
20567,82,303,0.234,154.2,38.3,0.1594,0.1482,0.1422,0.1437,0.1607,0.2377,0.2907,0.2556,0.3109,0.0588,0.001,0.2215,0.1404,2150,E,287.1,8.6
20568,54,366,0.251,159.4,62.8,0.166,0.1369,0.1116,0.1046,0.1336,0.1747,0.2002,0.2,0.2205,0.0740,0.0011,0.1426,0.0916,859,G,277.5,5.2
20569,47,315,0.209,122.3,25.3,0.1233,0.1078,0.1027,0.0948,0.1155,0.1866,0.2257,0.2291,0.2546,0.0743,0.0013,0.2416,0.1319,1459,D,175.7,2.8
20570,8,298,0.127,182.8,65.1,0.1375,0.1032,0.0803,0.0755,0.1001,0.1339,0.1635,0.169,0.2078,0.0415,0.0033,0.1328,0.0695,1568,D,175,2.8
20571,8,265,0.128,44.6,41.3,0.1427,0.1072,0.0808,0.0346,0.0293,0.0208,0.0203,0.0153,0.0161,0.0232,0.0006,0.0114,0.0072,762,F,170.1,2.8
20572,125,358,0.286,152.8,31.3,0.1575,0.1512,0.1351,0.1216,0.1314,0.2009,0.2325,0.2215,0.2558,0.0756,0.0012,0.2053,0.1478,1296,E,105.6,6.0
20573,105,308,0.182,170.7,49.4,0.1615,0.1169,0.0942,0.0715,0.1032,0.175,0.2071,0.1728,0.2293,0.0655,0.0026,0.1432,0.0847,1381,D,293.2,7.5
20574,320,315,0.163,177.2,51.5,0.1585,0.1396,0.1232,0.1205,0.1409,0.1695,0.1909,0.1781,0.1994,0.0702,0.002,0.1872,0.1503,987,G,296.9,8.5
20575,259,299,0.205,136.0,26.4,0.122,0.095,0.0809,0.0554,0.0794,0.1853,0.238,0.2315,0.2684,0.0436,0.0029,0.1496,0.0623,2884,D,251,4.2
20576,983,276,0.150,134.4,43.8,0.7721,0.82,0.7893,0.8364,0.83,0.8322,0.8463,0.8656,0.8502,0.4333,0.0276,0.506,0.3137,1701,I,252.2,4.2
20577,1601,320,0.338,155.2,59.9,0.2111,0.1329,0.1254,0.1346,0.1518,0.1671,0.189,0.1807,0.2115,0.1163,0.002,0.2052,0.14,391,E,107.1,10.6
20578,420,283,0.155,151.8,41.9,0.148,0.1444,0.1528,0.2043,0.2212,0.2649,0.2811,0.2772,0.3021,0.0870,0.001,0.2855,0.2318,1426,E,111.2,4.0
20579,678,349,0.186,186.2,41.0,0.5759,0.5642,0.505,0.515,0.5334,0.5456,0.5509,0.5632,0.5528,0.3998,0.1644,0.1363,0.1328,1252,H,110.3,9.4
